Platform,Date,DAU,New Users,Activated Users,D+1 Users,Sessions,Matches,Paying Users
ANDROID,4 April 2017,1,0,0,0,0,0,0
ANDROID,7 April 2017,14,9,8,0,25,17,0
ANDROID,9 April 2017,1,0,0,0,1,0,0
ANDROID,13 April 2017,5,3,2,0,10,0,0
ANDROID,14 April 2017,2,2,2,0,2,0,0
ANDROID,19 April 2017,5,4,1,1,9,0,0
ANDROID,20 April 2017,4,2,1,0,9,7,0
ANDROID,21 April 2017,5,1,1,0,12,10,0
ANDROID,22 April 2017,7,6,3,1,10,5,0
ANDROID,23 April 2017,2,1,1,0,2,2,0
ANDROID,24 April 2017,16,9,4,2,24,6,0
ANDROID,25 April 2017,14,5,1,0,33,12,0
ANDROID,26 April 2017,19,12,6,2,59,21,0
ANDROID,27 April 2017,26,14,7,2,68,24,0
ANDROID,28 April 2017,23,12,5,2,51,34,0
ANDROID,29 April 2017,17,9,4,1,28,31,0
ANDROID,30 April 2017,10,6,4,2,19,21,0
ANDROID,1 May 2017,13,8,3,1,24,24,0
ANDROID,2 May 2017,20,9,3,2,50,28,0
ANDROID,3 May 2017,36,25,14,6,69,98,0
ANDROID,4 May 2017,48,34,15,10,81,143,0
ANDROID,5 May 2017,42,23,8,6,108,177,0
ANDROID,6 May 2017,43,25,11,7,76,128,0
ANDROID,7 May 2017,36,12,9,2,88,162,0
ANDROID,8 May 2017,29,9,3,1,78,137,0
ANDROID,9 May 2017,44,16,4,3,117,136,3
ANDROID,10 May 2017,104,74,46,22,208,130,1
ANDROID,11 May 2017,"11,336","11,285","3,994","2,532","14,873","12,037",5
ANDROID,12 May 2017,"26,267","23,709","8,650","4,463","40,723","40,396",25
ANDROID,13 May 2017,"24,686","18,996","8,199","3,702","41,703","54,241",28
ANDROID,14 May 2017,"24,092","17,215","7,490","3,179","42,477","62,256",43
ANDROID,15 May 2017,"17,803","10,741","4,776","2,111","33,640","54,327",33
ANDROID,16 May 2017,"10,776","4,104","1,994",801,"23,309","43,465",27
ANDROID,17 May 2017,"9,616","4,077","2,004",842,"20,286","37,918",27
ANDROID,18 May 2017,"8,136","3,164","1,476",601,"17,272","24,543",13
ANDROID,19 May 2017,"6,909","2,534","1,269",464,"14,440","20,122",26
ANDROID,20 May 2017,"9,390","5,393","2,320",799,"17,163","18,861",15
